Date,0.9706950187683105
2010/2/4,0.9641121625900269
2010/2/5,0.9804116487503052
2010/2/9,0.8919014930725098
2010/2/9,0.9777786731719971
2010/2/24,0.7394002676010132
2010/2/24,0.967548131942749
2010/2/24,0.688916802406311
2010/2/24,0.9207726716995239
2010/2/25,0.7612794637680054
2010/2/25,0.8545674085617065
2010/3/11,0.9803909063339233
2010/3/25,0.8838292360305786
2010/4/8,0.9811733961105347
2010/4/9,0.9789538383483887
2010/4/9,0.9751683473587036
2010/4/9,-0.550275981426239
2010/4/9,0.9824821949005127
2010/4/12,0.7667011022567749
2010/4/16,0.9367614984512329
2010/4/16,0.9801819324493408
2010/4/28,0.977420449256897
2010/4/29,-0.28816312551498413
2010/4/30,-0.9084789380431175
2010/5/10,0.7947120666503906
2010/5/12,0.6816229820251465
2010/5/12,0.28440940380096436
2010/5/13,0.6570199728012085
2010/5/13,0.7624753713607788
2010/5/17,0.9689959287643433
2010/5/18,0.9746435880661011
2010/6/1,0.9731626510620117
2010/6/2,-0.7640199661254883
2010/6/4,0.10646283626556396
2010/6/17,0.836555004119873
2010/6/17,0.982185959815979
2010/6/18,0.7825180292129517
2010/6/28,0.9285969734191895
2010/7/5,0.9791275262832642
2010/7/5,0.4908015727996826
2010/7/8,-0.8677222579717636
