DATE,CLOSE,PRED
2018/3/20,32.05,31.65
2018/3/21,31.65,31.36
2018/3/22,31.36,33.709999999999994
2018/3/23,29.01,28.530000000000005
2018/3/26,29.49,28.549999999999997
2018/3/27,30.43,29.62
2018/3/28,29.62,29.400000000000002
2018/3/29,29.84,29.53
2018/3/30,30.15,29.479999999999997
2018/4/2,30.82,30.09
2018/4/3,30.09,29.99
2018/4/4,29.99,29.96
2018/4/9,29.96,29.220000000000002
2018/4/10,30.7,29.759999999999998
2018/4/11,31.64,31.2
2018/4/12,31.2,31.2
2018/4/13,31.2,31.09
2018/4/16,31.31,28.18
2018/6/13,28.18,25.36
2018/6/14,25.36,22.82
2018/6/15,22.82,20.54
2018/6/19,20.54,18.49
2018/6/20,18.49,16.64
2018/6/21,16.64,14.98
2018/6/22,14.98,13.48
2018/6/25,13.48,13.28
2018/6/26,13.28,12.92
2018/6/28,12.92,12.81
2018/6/29,13.03,12.23
2018/7/2,12.23,13.45
2018/7/3,13.45,13.099999999999998
2018/7/4,13.8,13.0
2018/7/5,13.0,12.96
2018/7/6,13.04,13.1
2018/7/9,13.1,13.51
2018/7/10,12.69,12.1
2018/7/11,12.1,10.889999999999999
2018/7/12,13.31,12.520000000000001
2018/7/13,14.1,12.69
2018/7/16,15.51,13.96
2018/7/17,17.06,16.53
2018/7/18,16.53,16.21
2018/7/19,16.85,17.180000000000003
2018/7/20,16.52,16.62
2018/7/23,16.62,16.560000000000002
2018/7/24,16.68,16.31
2018/7/25,16.31,15.34
2018/7/26,15.34,15.25
2018/7/27,15.43,15.08
2018/7/30,15.08,14.6
2018/7/31,14.6,14.53
2018/8/1,14.67,14.03
2018/8/2,14.03,13.35
2018/8/3,13.35,13.2
2018/8/6,13.2,12.7
2018/8/7,13.7,13.0
2018/8/8,13.0,11.7
2018/8/9,14.3,14.100000000000001
2018/8/10,14.5,13.61
2018/8/13,15.39,14.48
2018/8/14,16.3,15.62
2018/8/15,15.62,15.379999999999999
2018/8/16,15.86,15.819999999999999
2018/8/17,15.9,15.470000000000002
2018/8/20,16.33,16.34
2018/8/21,16.34,16.03
2018/8/22,16.03,14.680000000000003
2018/8/23,17.38,17.14
2018/8/24,17.14,15.880000000000003
2018/8/27,18.4,17.849999999999998
2018/8/28,18.95,18.45
2018/8/29,19.45,18.95
2018/8/30,18.95,18.81
2018/8/31,19.09,18.15
2018/9/3,18.15,17.749999999999996
2018/9/4,18.55,18.290000000000003
2018/9/5,18.81,18.69
2018/9/6,18.69,18.09
2018/9/7,18.09,17.06
2018/9/10,17.06,16.669999999999998
2018/9/11,17.45,17.26
2018/9/12,17.26,15.970000000000002
2018/9/13,18.55,18.36
2018/9/14,18.36,18.34
2018/9/17,18.34,18.24
2018/9/18,18.44,18.18
2018/9/19,18.18,18.07
2018/9/20,18.29,17.99
2018/9/21,18.59,18.45
2018/9/25,18.73,18.54
2018/9/26,18.92,18.38
2018/9/27,18.38,18.3
2018/9/28,18.3,16.81
2018/10/8,16.81,16.8
2018/10/9,16.8,16.75
2018/10/10,16.85,15.17
2018/10/11,15.17,14.74
2018/10/12,15.6,15.229999999999999
2018/10/15,15.97,15.7
2018/10/16,15.7,15.219999999999999
2018/10/17,16.18,15.7
2018/10/18,15.7,14.829999999999998
2018/10/19,16.57,15.350000000000001
2018/10/22,17.79,17.34
2018/10/23,17.34,17.29
2018/10/24,17.29,17.139999999999997
2018/10/25,17.44,17.25
2018/10/26,17.25,17.45
2018/10/29,17.45,16.89
2018/10/30,16.89,16.85
2018/10/31,16.93,17.2
2018/11/1,17.2,16.06
2018/11/2,18.34,18.23
2018/11/5,18.23,17.43
2018/11/6,19.03,18.470000000000002
2018/11/7,19.59,19.4
2018/11/8,19.4,18.929999999999996
2018/11/9,19.87,19.540000000000003
2018/11/12,20.2,20.099999999999998
2018/11/13,20.3,19.87
2018/11/14,19.87,19.540000000000003
2018/11/15,20.2,18.61
2018/11/16,21.79,21.849999999999998
2018/11/19,21.73,20.51
2018/11/20,20.51,20.220000000000002
2018/11/21,20.8,21.14
2018/11/22,20.46,19.77
2018/11/23,19.77,20.43
2018/11/26,20.43,19.87
2018/11/27,20.99,20.56
2018/11/28,20.56,19.49
2018/11/29,19.49,19.109999999999996
2018/11/30,19.87,18.3
2018/12/3,21.44,21.27
2018/12/4,21.27,21.45
2018/12/5,21.09,19.89
2018/12/6,19.89,19.790000000000003
2018/12/7,19.99,20.04
2018/12/10,20.04,19.74
2018/12/11,20.34,20.0
2018/12/12,20.0,19.8
2018/12/13,20.2,19.65
2018/12/14,19.65,19.25
2018/12/17,19.25,19.4
2018/12/18,19.1,19.02
2018/12/19,19.02,18.68
2018/12/20,19.36,19.48
2018/12/21,19.24,18.219999999999995
2018/12/24,20.26,20.160000000000004
2018/12/25,20.36,19.86
2018/12/26,19.86,19.82
2018/12/27,19.9,19.59
2018/12/28,19.59,19.56
2019/1/2,19.56,18.78
2019/1/3,18.78,18.360000000000003
2019/1/4,19.2,18.38
2019/1/7,20.02,19.9
2019/1/8,19.9,19.879999999999995
2019/1/9,19.92,19.770000000000003
2019/1/10,20.07,19.63
2019/1/11,20.51,20.09
2019/1/14,20.09,20.6
2019/1/15,20.6,20.890000000000004
2019/1/16,20.31,20.01
2019/1/17,20.01,19.98
2019/1/18,19.98,18.92
2019/1/21,21.04,20.44
2019/1/22,20.44,20.45
2019/1/23,20.45,20.37
2019/1/24,20.37,20.32
2019/1/25,20.32,20.24
2019/1/28,20.24,19.98
2019/1/29,19.98,19.71
2019/1/30,19.71,19.310000000000002
2019/1/31,20.11,19.81
2019/2/1,20.41,19.95
2019/2/11,20.87,21.06
2019/2/12,21.06,19.169999999999998
2019/2/13,22.95,22.85
2019/2/14,22.85,23.0
2019/2/15,23.0,21.86
2019/2/18,24.14,24.06
2019/2/19,24.06,24.0
2019/2/20,24.0,22.69
2019/2/21,25.31,22.779999999999998
2019/2/22,27.84,25.37
2019/2/25,30.31,29.9
2019/2/26,29.9,29.45
2019/2/27,29.45,29.099999999999998
2019/2/28,29.8,29.73
2019/3/1,29.73,29.150000000000002
2019/3/4,30.31,28.97
2019/3/5,31.65,31.3
2019/3/6,31.3,30.4
2019/3/7,30.4,29.21
2019/3/8,29.21,28.020000000000003
2019/3/11,30.4,29.709999999999997
2019/3/12,31.09,28.68
2019/3/13,28.68,28.25
2019/3/14,28.25,28.12
2019/3/15,28.38,27.569999999999997
2019/3/18,29.19,29.03
2019/3/19,29.03,28.98
2019/3/20,28.98,28.9
2019/3/21,28.9,29.58
2019/3/22,28.22,28.11
2019/3/25,28.33,27.13
2019/3/26,27.13,26.67
2019/3/27,26.67,24.000000000000004
2019/3/28,29.34,29.2
2019/3/29,29.2,28.4
2019/4/1,30.0,30.1
2019/4/2,29.9,29.85
2019/4/3,29.85,29.720000000000002
2019/4/4,29.98,30.720000000000002
2019/4/8,29.24,28.279999999999998
2019/4/9,30.2,28.9
2019/4/10,31.5,30.39
2019/4/11,30.39,30.26
2019/4/12,30.26,30.020000000000003
2019/4/15,30.5,27.450000000000003
2019/4/16,33.55,33.019999999999996
2019/4/17,34.08,34.06999999999999
2019/4/18,34.09,31.690000000000005
2019/4/19,36.49,36.76
2019/4/22,36.76,35.53
2019/4/23,35.53,35.02
2019/4/24,35.02,33.65
2019/4/25,33.65,33.129999999999995
2019/4/26,34.17,33.85
2019/4/29,33.85,32.15
2019/4/30,32.15,28.94
2019/5/6,28.94,28.87
2019/5/7,29.01,28.89
2019/5/8,28.89,29.48
2019/5/9,28.3,25.720000000000002
2019/5/10,30.88,31.549999999999997
2019/5/13,30.21,29.95
2019/5/14,29.95,29.389999999999997
2019/5/15,30.51,29.62
2019/5/16,29.62,28.5
2019/5/17,28.5,27.9
2019/5/20,27.9,26.599999999999998
2019/5/21,29.2,28.919999999999998
2019/5/22,29.48,30.720000000000002
2019/5/23,28.24,28.229999999999997
2019/5/24,28.25,27.21
2019/5/27,29.29,29.279999999999998
2019/5/28,29.3,29.16
2019/5/29,29.16,28.38
2019/5/30,28.38,27.999999999999996
2019/5/31,28.76,27.230000000000004
2019/6/3,30.29,30.5
2019/6/4,30.5,28.909999999999997
2019/6/5,32.09,29.78
2019/6/6,29.78,28.540000000000003
2019/6/10,31.02,30.419999999999998
2019/6/11,31.62,31.47
2019/6/12,31.47,31.72
2019/6/13,31.22,30.28
2019/6/14,30.28,29.92
2019/6/17,29.92,29.840000000000003
2019/6/18,30.0,29.03
2019/6/19,30.97,29.97
2019/6/20,31.97,31.93
2019/6/21,31.93,31.3
2019/6/24,31.3,31.020000000000003
2019/6/25,31.58,31.48
2019/6/26,31.48,32.81
2019/6/27,32.81,33.09
2019/6/28,32.53,31.160000000000004
2019/7/1,33.9,33.72
2019/7/2,34.08,33.2
2019/7/3,33.2,33.24
2019/7/4,33.24,33.2
2019/7/5,33.28,32.26
2019/7/8,32.26,32.18
2019/7/9,32.18,31.92
2019/7/10,32.44,32.06
2019/7/11,32.06,31.92
2019/7/12,32.2,31.53000000000001
2019/7/15,32.87,32.809999999999995
2019/7/16,32.93,32.51
2019/7/17,32.51,31.36
2019/7/18,31.36,31.22
2019/7/19,31.22,31.159999999999997
2019/7/22,31.28,30.990000000000002
2019/7/23,31.57,30.43
2019/7/24,32.71,33.15
2019/7/25,33.15,32.9
2019/7/26,33.4,33.459999999999994
2019/7/29,33.34,33.33
2019/7/30,33.33,32.92
